person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
32.0,83272.0,11,4800.0,11.0,0.06,6.0,646,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39.0,29930.0,16,4800.0,7.49,0.16,16.0,695,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
29.0,23972.0,6,3270.0,12.28,0.14,6.0,662,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22.0,102475.0,1,3133.0,9.32,0.03,4.0,550,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,181159.0,0,8000.0,8.75,0.04,4.0,574,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
34.0,84752.0,16,2400.0,11.99,0.03,7.0,679,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,122302.0,2,20000.0,11.01,0.16,8.0,494,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
28.0,64595.0,5,10000.0,11.55,0.15,6.0,660,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31.0,100299.0,7,6000.0,12.09,0.06,9.0,671,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43.0,66920.0,20,5000.0,8.15,0.07,11.0,658,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,51609.0,4,5500.0,9.88,0.11,6.0,605,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22.0,32632.0,0,10000.0,11.43,0.31,2.0,670,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,85323.0,11,7000.0,8.9,0.08,9.0,721,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27.0,102586.0,5,18000.0,7.51,0.18,10.0,642,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
32.0,49428.0,8,8700.0,12.61,0.18,5.0,652,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
40.0,180967.0,18,7500.0,8.07,0.04,15.0,626,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30.0,67244.0,7,5000.0,8.0,0.07,6.0,609,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
30.0,70775.0,8,15000.0,8.49,0.21,10.0,700,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,76644.0,1,3000.0,13.47,0.04,2.0,666,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
44.0,115163.0,22,10000.0,10.95,0.09,15.0,629,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
30.0,61112.0,7,6000.0,15.75,0.1,10.0,663,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26.0,44258.0,3,15000.0,7.66,0.34,3.0,613,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,49363.0,0,8000.0,10.74,0.16,3.0,628,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
27.0,83195.0,8,8000.0,6.62,0.1,10.0,592,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,146028.0,3,3600.0,11.83,0.02,3.0,665,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
21.0,86595.0,0,7500.0,13.17,0.09,4.0,619,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
29.0,145237.0,6,12000.0,10.65,0.08,9.0,635,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
23.0,30483.0,0,8000.0,5.79,0.26,3.0,574,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
34.0,55137.0,9,12000.0,6.03,0.22,9.0,698,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,48893.0,6,4700.0,12.09,0.1,3.0,593,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,52538.0,0,8000.0,5.99,0.15,3.0,604,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21.0,32656.0,0,3600.0,14.27,0.11,3.0,684,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
30.0,69440.0,7,4000.0,8.0,0.06,8.0,625,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31.0,112600.0,9,10000.0,11.01,0.09,6.0,556,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
30.0,49202.0,5,2500.0,5.79,0.05,8.0,689,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,60723.0,0,10000.0,10.99,0.16,3.0,606,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
27.0,125838.0,3,35000.0,17.99,0.28,6.0,646,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
30.0,46424.0,8,12000.0,11.01,0.26,6.0,686,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
22.0,67444.0,0,12000.0,11.01,0.18,4.0,577,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,82378.0,4,1038.0,9.55,0.01,5.0,688,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
24.0,64338.0,0,12000.0,11.74,0.19,3.0,699,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,149622.0,4,24000.0,16.49,0.16,4.0,684,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
37.0,39805.0,15,12000.0,7.49,0.3,15.0,589,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,65784.0,2,2000.0,18.3,0.03,4.0,641,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,248022.0,5,24000.0,11.01,0.1,5.0,672,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,32292.0,5,3825.0,14.27,0.12,4.0,666,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,22505.0,0,5800.0,14.72,0.26,4.0,651,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,29966.0,1,5000.0,15.99,0.17,2.0,673,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.0,45898.0,3,3171.0,11.61,0.07,5.0,665,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,95699.0,2,10000.0,14.03,0.1,4.0,693,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32.0,55807.0,10,18250.0,12.73,0.33,5.0,554,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
26.0,66953.0,4,9000.0,11.01,0.13,2.0,604,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,44294.0,2,5400.0,14.26,0.12,3.0,676,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.0,67039.0,5,4500.0,10.11,0.07,5.0,627,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,133305.0,1,10800.0,6.92,0.08,3.0,548,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,90715.0,3,29800.0,11.01,0.33,3.0,623,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
23.0,180837.0,0,9600.0,6.92,0.05,2.0,687,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24.0,104719.0,1,12200.0,7.29,0.12,3.0,681,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
24.0,66701.0,2,5500.0,8.59,0.08,3.0,648,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
21.0,72043.0,0,25000.0,9.99,0.35,4.0,624,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
25.0,73934.0,4,12000.0,11.23,0.16,4.0,674,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27.0,99841.0,3,19200.0,9.99,0.19,8.0,611,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
24.0,16592.0,2,1301.0,10.56,0.08,4.0,631,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,60998.0,6,8399.0,14.68,0.14,4.0,579,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,24681.0,1,3500.0,10.28,0.14,2.0,549,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
23.0,25397.0,0,1200.0,18.25,0.05,4.0,585,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
29.0,67174.0,6,1200.0,9.99,0.02,6.0,672,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,42105.0,7,5925.0,11.11,0.14,4.0,590,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32.0,98998.0,6,10000.0,10.36,0.1,9.0,630,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,106158.0,1,12000.0,8.22,0.11,4.0,694,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
34.0,66794.0,9,4050.0,11.01,0.06,9.0,612,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,132761.0,2,25000.0,12.56,0.19,6.0,633,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,60953.0,2,15000.0,11.36,0.25,2.0,699,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,90553.0,1,1500.0,6.54,0.02,4.0,649,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
46.0,66163.0,24,3600.0,10.0,0.05,14.0,693,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26.0,37094.0,3,8000.0,10.0,0.22,3.0,550,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23.0,45598.0,0,3600.0,15.62,0.08,4.0,626,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
32.0,58658.0,10,12082.0,8.49,0.21,11.0,609,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
23.0,32589.0,3,3800.0,7.9,0.12,4.0,670,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22.0,61400.0,0,3500.0,7.14,0.06,4.0,591,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
26.0,65586.0,1,4000.0,13.47,0.06,2.0,671,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,78223.0,8,19400.0,13.11,0.25,10.0,686,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27.0,49398.0,6,8000.0,10.25,0.16,10.0,605,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
28.0,151351.0,4,4000.0,13.35,0.03,5.0,674,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
26.0,49265.0,4,4000.0,6.76,0.08,4.0,603,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,76296.0,6,12000.0,7.16,0.16,5.0,702,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,138570.0,8,15000.0,7.87,0.11,7.0,670,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
22.0,39951.0,0,12000.0,11.49,0.3,3.0,533,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,80403.0,11,7000.0,9.91,0.09,6.0,550,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,75297.0,7,15000.0,6.91,0.2,10.0,661,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
